title,grade,year,country,director,block_watch
Мост через реку Квай,7.7,1957,Великобритания,Дэвид Лин,False
Короткая встреча,7.7,1945,Великобритания,Дэвид Лин,False
Яркий летний день,7.3,1991,Тайвань,Эдвард Ян,False
Брайтонский леденец,6.8,1948,Великобритания,Джон Боултинг,False
Принесите мне голову Альфредо Гарсиа,7.2,1974,США,Сэм Пекинпа,False
Воспитание Крошки,7.6,1938,США,Ховард Хоукс,True
Бродвей Денни Роуз,7.2,1984,США,Вуди Аллен,False
Горбатая гора,7.6,2005,США,Энг Ли,False
Баффало 66,7.7,1997,США,Винсент Галло,False
Багси Мэлоун,7.3,1976,Великобритания,Алан Паркер,False
Дархэмские быки,6.6,1988,США,Рон Шелтон,False
Детектив Буллитт,7.2,1968,США,Питер Йетс,False
Утомленные солнцем,7.8,1994,Россия,Никита Михалков,False
Буч Кэссиди и Сандэнс Кид,8.0,1969,США,Рой Хилл,False
Кабаре,8.0,1972,США,Боб Фосси,False
Кабинет доктора Калигари,7.8,1920,Германия,Роберт Вине,False
Клетка для чудаков,7.2,1978,Франция,Эдуар Молинаро,False
Кентерберийская история,6.8,1944,Великобритания,Майкл Пауэлл,False
Захват Фридманов,6.4,2003,США,Эндрю Джареки,False
Караваджо,7.1,1986,Великобритания,Дерек Джармен,False
Так держать Клео!,6.2,1964,Великобритания,Джералд Томас,False
"Машины, которые съели Париж...",5.6,1974,Австралия,Питер Уир,False
Касабланка,8.0,1942,США,Майкл Кёртиц,True
Казино,8.1,1995,США,Мартин Скорсезе,False
Кошка на раскаленной крыше,7.9,1958,США,Ричард Брукс,False
Селин и Жюли совсем заврались,7.1,1974,Франция,Жак Риветт,False
Цементный сад,6.8,1992,Великобритания,Эндрю Биркин,False
Центральный вокзал,7.6,1998,Бразилия,Уолтер Саллес,False
Церемония,7.2,1995,Франция,Клод Шаброль,False
Атака легкой кавалерии,6.7,1968,Великобритания,Тони Ричардсон,False
Огненные колесницы,6.8,1981,Великобритания,Хью Хадсон,False
Шахматисты,7.3,1977,Индия,Сатьяджит Рай,False
Побег из курятника,7.0,2000,Великобритания,Питер Лорд,True
Андалузский пес,7.3,1929,Франция,Луис Бунюэль,False
Дитя,6.9,2005,Бельгия,Жан-Пьер Дарденн,False
Китайский квартал,7.7,1974,США,Роман Полански,False
Чак и Бак,5.8,2000,США,Мигель Артета,False
Чунгкингский экспресс,7.8,1994,Гонконг,Вонг Кар-Вай,True
Болото,6.1,2001,Аргентина,Лукресия Мартель,False
Цинциннати Кид,7.4,1965,США,Норман Джуисон,False
Новый кинотеатр «Парадизо»,8.1,1988,Италия,Джузеппе Торнаторе,True
Гражданин Кейн,7.7,1941,США,Орсон Уэллс,True
Город бога,8.0,2002,Бразилия,Фернанду Мейреллиш,True
Клерки,7.7,1994,США,Кевин Смит,False
Заводной апельсин,7.9,1971,Великобритания,Стэнли Кубрик,False
Близкие контакты третьей степени,7.2,1977,США,Стивен Спилберг,False
Поезда под пристальным наблюдением,7.5,1966,Чехословакия,Иржи Менцель,False
Крупный план,7.7,1990,Иран,Аббас Киаростами,False
Бестолковые,7.0,1995,США,Эми Хекерлинг,False
Блюз членососа,5.9,1972,США,Роберт Фрэнк,False
Хладнокровный Люк,7.7,1967,США,Стюарт Розенберг,False
Товарищи,,1986,Великобритания,Билл Дуглас,False
Блеф Кугана,6.4,1968,США,Дон Сигел,False
Цвет граната,8.1,1968,СССР,Сергей Параджанов,False
Иди и смотри,8.3,1985,СССР,Элем Климов,True
В компании волков,6.7,1984,Великобритания,Нил Джордан,False
Воздушная тюрьма,7.6,1997,США,Саймон Уэст,False
Конформист,7.9,1970,Италия,Бернардо Бертолуччи,True
Последствия любви,7.4,2004,Италия,Паоло Соррентино,False
Разговор,7.6,1974,США,Форд Коппола,False
"Повар, вор, его жена и её любовник",7.7,1989,Нидерланды,Питер Гринуэй,False
Ворон,7.7,1942,Франция,Анри-Жорж Клузо,False
Летят журавли,8.4,1957,СССР,Михаил Калатозов,True
Автокатастрофа,6.6,1996,Великобритания,Дэвид Кроненберг,False
Кремастер,6.3,1996,США,Мэттью Барни,False
Преступления и проступки,7.2,1989,США,Вуди Аллен,False
Крокодил Данди,7.2,1986,Австралия,Питер Фэймен,True
Хронос,6.4,1992,Мексика,дель Торо,False
Круклин,6.8,1994,США,Спайк Ли,False
Перекрестный огонь,6.3,1947,США,Эдвард Дмитрик,False
"Крадущийся тигр, затаившийся дракон",7.4,2000,Тайвань,Энг Ли,False
Крамб,7.4,1994,США,Терри Цвигофф,False
Жестокая игра,7.0,1992,Великобритания,Нил Джордан,False
Тупик,7.4,1966,Великобритания,Роман Полански,False
Сирано де Бержерак,7.7,1990,Франция,Жан-Поль Раппно,False
Танцующая в темноте,8.0,2000,Дания,фон Триер,True
Опасные связи,7.8,1988,США,Стивен Фрирз,False
Дантон,7.6,1982,Франция,Анджей Вайда,False
Тёмная Звезда,6.6,1974,США,Джон Карпентер,False
Дорогая,7.4,1965,Великобритания,Джон Шлезингер,False
Американская ночь,7.7,1973,Франция,Франсуа Трюффо,False
"День, когда остановилась Земля",7.0,1951,США,Роберт Уайз,False
Дикие дни,7.2,1990,Гонконг,Вонг Кар-Вай,False
Дни жатвы,7.4,1978,США,Терренс Малик,False
Под кайфом и в смятении,7.0,1993,США,Ричард Линклейтер,False
Мертвые пледов не носят,6.9,1982,США,Карл Райнер,False
Глубокой ночью,7.4,1945,Великобритания,Альберто Кавальканти,False
Мертвые президенты,6.8,1995,США,Альберт Хьюз,False
Связанные насмерть,7.0,1988,Канада,Дэвид Кроненберг,False
Дорогой дневник,6.6,1993,Италия,Нанни Моретти,False
Смерть в Венеции,7.8,1971,Италия,Лукино Висконти,False
Падение западной цивилизации 2: Годы металла,6.6,1988,США,Пенелопа Сфирис,False
Охотник на оленей,7.9,1978,США,Майкл Чимино,False
Избавление,7.2,1972,США,Джон Бурмен,False
Отчаянно ищу Сьюзэн,6.7,1985,США,Сьюзэн Сейдельман,False
Объезд,7.1,1945,США,Дж. Улмер,False
Девдас,8.2,2002,Индия,Лила Бхансали,False
Дьявол в голубом платье,6.6,1995,США,Карл Франклин,False
Дьяволы,7.8,1971,Великобритания,Кен Рассел,False
Дьяволицы,7.7,1954,Франция,Анри-Жорж Клузо,False
Дневник сельского священника,7.8,1951,Франция,Робер Брессон,False
Дик Трэйси,6.6,1990,США,Уоррен Битти,False
Крепкий орешек,8.0,1988,США,Джон Мактирнан,False
Врубайся!,6.5,2004,США,Онди Тимонер,False
Забегаловка,6.9,1982,США,Барри Левинсон,False
Грязные танцы,8.1,1987,США,Эмиль Ардолино,False
Грязная дюжина,7.2,1967,Великобритания,Роберт Олдрич,False
Грязный Гарри,7.5,1971,США,Дон Сигел,False
Отпетые мошенники,8.0,1988,США,Фрэнк Оз,False
Скромное обаяние буржуазии,7.7,1972,Франция,Луис Бунюэль,False
"Далекие голоса, застывшие жизни",6.8,1988,Великобритания,Теренс Дэвис,False
Дива,7.1,1981,Франция,Жан-Жак Бенекс,False
Джанго,7.3,1966,Италия,Серджио Корбуччи,True
Делай как надо,7.2,1989,США,Спайк Ли,False
Вышибалы,6.3,2004,Германия,Маршалл Тёрбер,False
Собачий полдень,7.7,1975,США,Сидни Люмет,False
Парни на скейтах,7.6,2001,США,Стэйси Перальта,False
Догвилль,8.0,2003,Дания,фон Триер,True
Сладкая жизнь,7.9,1960,Италия,Федерико Феллини,False
Не оглядывайся,7.4,1967,США,Д.А. Пеннебейкер,False
А теперь не смотри,6.9,1973,Великобритания,Николас Роуг,False
Донни Браско,7.8,1997,США,Майк Ньюэлл,False
Донни Дарко,7.6,2001,США,Ричард Келли,True
Двойная страховка,7.9,1944,США,Билли Уайлдер,False
Поллюкс и синий кот,,1970,Франция,Серж Дано,False
Стукач,7.6,1962,Франция,Жан-Пьер Мельвиль,False
Вне закона,7.8,1986,США,Джим Джармуш,True
Бункер,7.8,2004,Германия,Оливер Хиршбигель,False
"Доктор Стрейнджлав, или Как я научился не волноваться и полюбил атомную бомбу",8.0,1963,Великобритания,Стэнли Кубрик,False
Доктор Живаго,7.1,1965,Италия,Дэвид Лин,False
Дракула,6.8,1958,Великобритания,Теренс Фишер,False
Контракт рисовальщика,7.4,1982,Великобритания,Питер Гринуэй,False
Воображаемая жизнь ангелов,6.8,1998,Франция,Эрик Зонка,False
"Сны, которые можно купить за деньги",6.8,1947,США,Ханс Рихтер,False
Костюмер,7.3,1983,Великобритания,Питер Йетс,False
Аптечный ковбой,7.2,1989,США,Ван Сент,False
Пьяный мастер,7.8,1978,Гонконг,Юэнь У-Пин,False
Утиный суп,6.8,1933,США,Лео МакКери,False
Тупой и еще тупее,7.2,1994,США,Питер Фаррелли,False
К востоку от рая,7.8,1955,США,Элиа Казан,False
Беспечный ездок,7.6,1969,США,Деннис Хоппер,False
Эдвард II,7.1,1991,Великобритания,Дерек Джармен,False
Эдвард руки-ножницы,8.0,1990,США,Тим Бёртон,False
8 с половиной,8.0,1963,Италия,Федерико Феллини,True
Восемь выходят из игры,6.7,1988,США,Джон Сейлз,False
8 миля,7.7,2002,США,Кёртис Хэнсон,False
Выскочка,6.6,1999,США,Александр Пэйн,False
Слон,6.4,2003,США,Ван Сент,True
Человек-слон,8.1,1980,США,Дэвид Линч,False
Елизавета,7.7,1998,Великобритания,Шекхар Капур,False
Элмер Гантри,7.2,1960,США,Ричард Брукс,False
Империя солнца,7.9,1987,США,Стивен Спилберг,False
Конец века,6.9,2003,США,Джим Филдс,False
Бесконечное лето,7.1,1966,США,Брюс Браун,False
Дети райка,7.9,1945,Франция,Марсель Карне,False
Английский пациент,7.9,1996,США,Энтони Мингелла,False
"Каждый за себя, а Бог против всех",7.7,1974,Германия,Вернер Херцог,False
Выход Дракона,7.8,1973,Гонконг,Роберт Клауз,False
Голова-ластик,7.3,1977,США,Дэвид Линч,True
Инопланетянин,7.8,1982,США,Стивен Спилберг,False
Вечное сияние чистого разума,8.0,2004,США,Мишель Гондри,False
Зловещие мертвецы,7.2,1981,США,Сэм Рэйми,False
Изгоняющий дьявола,7.7,1973,США,Уильям Фридкин,False
Глаза без лица,7.0,1960,Франция,Жорж Франжю,False
Знаменитые братья Бейкер,7.1,1989,США,Стивен Кловз,False
Лицо в толпе,7.4,1957,США,Элиа Казан,False
Без лица,7.8,1997,США,Джон Ву,False
Факультет,7.3,1998,США,Роберт Родригес,False
Фаренгейт 9/11,7.7,2004,США,Майкл Мур,False
Поверженный идол,7.3,1948,Великобритания,Кэрол Рид,False
Фанни и Александр,7.9,1982,Швеция,Ингмар Бергман,True
Вдали от рая,6.7,2002,США,Тодд Хейнс,False
"Прощай, моя наложница",7.8,1993,Китай,Чэнь Кайгэ,False
Фарго,7.6,1995,Великобритания,Джоэл Коэн,False
Беспечные времена в «Риджмонт Хай»,6.6,1982,США,Эми Хекерлинг,False
"Быстрее, кошечка! Убей, убей!",6.6,1965,США,Расс Майер,False
Страх съедает душу,7.7,1974,Германия,Вернер Фассбиндер,False
Выходной день Ферриса Бьюллера,7.6,1986,США,Джон Хьюз,False
Торжество,7.4,1998,Дания,Томас Винтерберг,False
Поле чудес,7.2,1989,США,Олден Робинсон,False
Пятый элемент,8.2,1997,Франция,Люк Бессон,True
Бойцовский клуб,8.7,1999,США,Дэвид Финчер,True
Начались пожары,5.7,1943,Великобритания,Хамфри Дженнингс,False
Рыбка по имени Ванда,7.3,1988,Великобритания,Чарльз Крайтон,False
Кулаки в кармане,7.7,1965,Италия,Марко Беллоккьо,False
Фицкарральдо,7.9,1982,Германия,Вернер Херцог,False
Пять легких пьес,7.4,1970,США,Боб Рейфелсон,False
Плоть,5.8,1968,США,Пол Моррисси,False
Не будите спящую собаку,6.4,1996,США,О. Расселл,False
Муха,7.3,1986,США,Дэвид Кроненберг,False
Силы зла,6.6,1948,США,Абрахам Полонски,False
Азарт удачи,7.4,1966,США,Билли Уайлдер,False
Четыре всадника Апокалипсиса,6.7,1921,США,Рекс Ингрэм,False
Четыреста ударов,8.1,1959,Франция,Франсуа Трюффо,False
Франкенштейн,7.4,1931,США,Джеймс Уэйл,False
Уродцы,7.8,1932,США,Тод Браунинг,True
Французский связной,7.6,1971,США,Уильям Фридкин,False
Подставное лицо,7.2,1976,США,Мартин Ритт,False
Беглец,7.9,1993,США,Эндрю Дэвис,False
Забавные игры,7.3,1997,Австрия,Михаэль Ханеке,False
Шатание,,1996,Великобритания,Эндрю Коттинг,False
Сад Финци-Контини,6.7,1970,Италия,Де Сика,False
Паровоз Генерал,7.9,1926,США,Клайд Брукман,False
Убрать Картера,7.2,1971,Великобритания,Майк Ходжис,False
Привидение,8.2,1990,США,Джерри Цукер,False
Пёс-призрак: Путь самурая,7.7,1999,Франция,Джим Джармуш,False
Призрак в доспехах,8.1,1995,Япония,Мамору Осии,True
Призрачный мир,7.1,2001,Великобритания,Терри Цвигофф,False
Охотники за привидениями,8.0,1984,США,Айвен Райтман,False
Гигант,7.5,1956,США,Джордж Стивенс,False
Жижи,6.4,1958,США,Винсент Миннелли,False
Гильда,7.5,1946,США,Чарльз Видор,False
Дай мне кров,7.6,1970,США,Альберт Мэйслес,False
Оборотень,7.0,2000,Канада,Джон Фоусет,False
Гладиатор,8.6,2000,США,Ридли Скотт,False
Гленгарри Глен Росс (Американцы),7.4,1992,США,Джеймс Фоули,False
Глория,7.0,1980,США,Джон Кассаветис,False
Посредник,7.2,1971,Великобритания,Джозеф Лоузи,False
Крестный отец,8.7,1972,США,Форд Коппола,False
Крестный отец 2,8.5,1974,США,Форд Коппола,False
Голдфингер,7.6,1964,Великобритания,Гай Хэмилтон,False
"Голем, как он пришел в мир",7.0,1920,Германия,Пауль Вегенер,False
Унесённые ветром,8.5,1939,США,Виктор Флеминг,True
Доброй ночи и удачи,7.0,2005,Великобритания,Джордж Клуни,False
"Хороший, плохой, злой",8.5,1966,Италия,Серджио Леоне,False
Славные парни,8.1,1990,США,Мартин Скорсезе,False
Госфорд-парк,6.8,2001,Великобритания,Роберт Олтмен,False
Евангелие от Матфея,7.8,1964,Италия,Паоло Пазолини,False
Выпускник,7.9,1967,США,Майк Николс,False
Большое путешествие,6.1,2004,Франция,Исмаэль Феррухи,False
Большая жратва,7.5,1973,Франция,Марко Феррери,False
Великая иллюзия,7.8,1937,Франция,Жан Ренуар,False
Гроздья гнева,7.5,1940,США,Джон Форд,True
Могила светлячков,8.2,1988,Япония,Исао Такахата,False
Бриолин,7.6,1978,США,Рэндал Клайзер,False
Великий диктатор,8.1,1940,США,Чарльз Чаплин,False
Большие надежды,7.1,1946,Великобритания,Дэвид Лин,False
Большое надувательство Рок-н-ролла,7.0,1980,Великобритания,Джульен Темпл,False
Алчность,7.7,1924,США,фон Штрогейм,False
Девушка Грегори,6.0,1980,Великобритания,Билл Форсайт,False
Серые сады,7.4,1975,США,Эллен Джиффард,False
Кидалы,6.6,1990,США,Стивен Фрирз,False
Человек гризли,7.2,2005,США,Вернер Херцог,False
Убийство в Гросс-Пойнте,6.6,1997,США,Джордж Армитедж,False
День сурка,8.1,1993,США,Харольд Рэмис,False
Гуммо,6.7,1997,США,Хармони Корин,False
Без ума от оружия,7.1,1949,США,Х. Льюис,False
Парни и куколки,6.5,1955,США,Лео Манкевич,False
Ненависть,7.8,1995,Франция,Матьё Кассовиц,True
Муж парикмахерши,7.2,1990,Франция,Патрис Леконт,False
Лак для волос,6.7,1988,США,Джон Уотерс,False
Хэллоуин,7.0,1978,США,Джон Карпентер,False
Счастье,7.2,1998,США,Тодд Солондз,False
Круто сваренные,7.6,1992,Гонконг,Джон Ву,False
The Beatles: Вечер трудного дня,8.0,1964,Великобритания,Ричард Лестер,False
Тернистый путь,6.8,1972,Ямайка,Перри Хенцель,False
Гарольд и Мод,7.6,1971,США,Хэл Эшби,False
Харпер,6.9,1966,США,Джек Смайт,False
Призрак дома на холме,6.9,1963,Великобритания,Роберт Уайз,False
Ведьмы,7.5,1922,Швеция,Беньямин Кристенсен,False
Голова,5.9,1968,США,Боб Рейфелсон,False
Головой о стену,7.6,2003,Германия,Фатих Акин,False
Сердца и мысли,6.4,1974,США,Питер Дэвис,False
Схватка,8.0,1995,США,Майкл Манн,False
Смертельное влечение,7.1,1988,США,Майкл Леманн,False
Врата рая,6.4,1980,США,Майкл Чимино,False
Небесные создания,6.9,1994,Новая,Питер Джексон,False
Хедвиг и The Angry Inch,7.2,2001,Канада,Кэмерон Митчелл,False
Родной край: хроники Германии,6.3,1984,Германия,Эдгар Райц,False
Ад — это город,6.3,1960,Великобритания,Вэл Гест,False
Ад раскрылся,7.0,1941,США,Г.К. Поттер,False
Генри: Портрет серийного убийцы,6.6,1986,США,Джон МакНотон,False
Король Генрих V,6.8,1944,Великобритания,Лоуренс Оливье,False
Хестер-стрит,6.0,1975,США,Миклин Сильвер,False
Скрытое,6.7,2004,Франция,Михаэль Ханеке,False
Ровно в полдень,7.4,1952,США,Фред Циннеман,True
Рука напрокат,6.4,1971,США,Питер Фонда,False
"Хиросима, моя любовь",8.0,1959,Франция,Ален Рене,False
Его девушка Пятница,7.4,1939,США,Ховард Хоукс,True
Оправданная жестокость,6.9,2005,США,Дэвид Кроненберг,False
Святая гора,7.8,1973,Мексика,Алехандро Ходоровски,False
Убийцы медового месяца,6.7,1970,США,Леонард Кастл,False
Надежда и слава,6.9,1987,Великобритания,Джон Бурмен,False
Конокрад,5.9,1986,Китай,Тянь Чжуанчжуан,False
Типа крутые легавые,7.7,2007,Великобритания,Эдгар Райт,False
Часы и времена,5.3,1991,США,Кристофер Мюнх,False
Дом летающих кинжалов,7.8,2004,Китай,Чжан Имоу,False
Обитель радости,7.1,2000,Великобритания,Теренс Дэвис,False
Музей восковых фигур,6.9,1953,США,Де Тот,False
Говардс-Энд,7.1,1991,Великобритания,Джеймс Айвори,False
Хад,7.3,1962,США,Мартин Ритт,False
Икота,6.7,2002,Венгрия,Дьёрдь Пальфи,False
Бильярдист,7.8,1961,США,Роберт Россен,False
"Я знаю, куда я иду!",7.1,1945,Великобритания,Майкл Пауэлл,False
Я гуляла с зомби,6.4,1943,США,Жак Турнёр,False
Солдат в юбке,6.5,1949,США,Ховард Хоукс,False
Ледяной ветер,7.0,1997,Франция,Энг Ли,False
Идиоты,7.1,1998,Дания,фон Триер,False
Если...,7.3,1968,Великобритания,Линдсей Андерсон,False
Жить,8.1,1952,Япония,Акира Куросава,False
Я никогда не забуду это имя,5.6,1967,Великобритания,Майкл Уиннер,False
В укромном месте,7.4,1950,США,Николас Рэй,False
В компании мужчин,6.6,1997,США,Нил Лабут,False
Полуночная жара,7.6,1967,США,Норман Джуисон,False
Любовное настроение,7.9,2000,Гонконг,Вонг Кар-Вай,True
Во имя отца,7.8,1993,Ирландия,Джим Шеридан,False
Империя чувств,6.8,1976,Япония,Нагиса Осима,False
В этом мире,6.5,2002,Великобритания,Майкл Уинтерботтом,False
День независимости,7.6,1996,США,Роланд Эммерих,False
Двойная рокировка,7.7,2002,Гонконг,Эндрю Лау,True
Невинные,7.1,1961,Великобритания,Джек Клейтон,False
Свой человек,7.6,1999,США,Майкл Манн,False
Нетерпимость,7.7,1916,США,Уорк Гриффит,False
Вторжение похитителей тел,7.2,1955,США,Дон Сигел,True
Досье Ипкресс,7.1,1965,Великобритания,Дж. Фьюри,False
Ирма Веп,6.6,1996,Франция,Оливье Ассайас,False
Стальной гигант,8.1,1999,США,Брэд Бёрд,False
Необратимость,7.1,2002,Франция,Гаспар Ноэ,False
